TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
19660,1.185147508,818,11.4,-1.0,1.4,7.9,38.9,19.8,11.7,16.4,14.9,50893,10572,10259,50893,84.7,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,45.6,36.7,7.8,11.6,3.3,6,23.835198372329604,32.53306205493388,43.63173957273652,9.88659568486591,1.8221508548729146,6.71295620067707,1.8562979903656263,9.266437111328052,9.236397906295473,2.831586434297112,2.333447681247791,1.7465940169958762,2.561930416888913,2.91566712917042,3.4163620066356692,8.4
2135,0.093676815,57,13.1,-3.7,0.0,22.0,33.8,16.0,19.1,28.9,26.2,45146,815,775,45146,90.0,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,52.7,37.4,14.5,16.6,4.0,6,22.576112412177984,32.50585480093677,44.91803278688525,7.668561108015897,1.6279999302964587,4.127134385045092,1.6094379124341003,6.709304340258298,6.659293919683638,1.8565891314174567,1.6994815673187702,1.6194216965890866,1.7823240799463822,1.7762767188034805,2.0899700745251786,12.2
104143,2.826882268,5645,6.9,3.2,1.9,7.6,25.5,31.4,13.1,13.2,12.1,63274,55487,53047,63274,97.3,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,38.4,31.8,6.6,8.5,2.5,2,26.45977166012118,44.313107938123544,29.22712040175528,11.553568243432245,2.057564252931113,8.639410824140487,1.9315214116032138,10.923994145200616,10.879027843614244,3.8191739809548566,3.2335319701464975,1.8761772104699235,4.4294505532165624,3.9979101334032823,5.191781007635183,5.7
15631,0.198323844,1068,12.5,-5.4,0.3,17.9,39.6,12.5,18.4,27.5,27.0,37550,7643,7409,37550,51.7,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,53.5,38.7,11.7,14.6,4.0,6,18.597658499136333,33.53592220587294,47.86641929499072,9.657331226912845,1.6483362359331135,6.9782137426306985,1.667706820558076,8.942199454731238,8.911125383710678,2.581555401335602,2.1812565003725033,1.644065750619871,2.549101571120669,2.4717516526560543,3.279645978870784,10.7
167995,3.179856543,8225,8.8,1.7,2.0,6.6,24.4,39.0,11.6,13.3,11.1,68380,82136,78810,68380,121.8,86.78958371,32.13470925,2.788074059,113.6212036,77.69241423,327.4118722,41.3,31.9,7.5,11.0,2.8,3,24.32274770082443,38.64817405279919,37.02907824637638,12.031719258385396,2.101674612930309,9.015541293671115,1.9459101490553132,11.316192561772942,11.274858613060642,4.519498823977225,3.6145520915497444,2.0525935968381344,4.775935253046002,4.415127871462187,5.8063747789499685,7.0
37924,0.806876912,1670,12.3,-1.8,0.9,13.9,35.7,19.3,13.2,21.2,20.2,47097,16152,15549,47097,77.7,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,48.3,36.2,8.6,13.5,3.5,5,25.00527370530535,35.333825545828496,39.660900748866155,10.543471269980007,1.7590428896782657,7.423568444259167,1.7749523509116738,9.69010867127683,9.652073119254888,2.8948592844260737,2.543207573279982,1.738893798251465,2.9626621053212308,2.873588371501569,3.9078086426633702,8.9
950181,5.064298276,20814,9.2,4.6,4.4,10.5,27.9,29.2,14.5,21.8,19.7,55733,487844,470411,55733,100.5,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,47.0,33.9,8.1,13.4,3.1,1,24.856316849105593,42.016415819722766,33.12726733117164,13.76441303388615,2.308994337436219,9.943621310275773,2.2407096892759584,13.097761210723602,13.061372688593547,6.3214696852687435,5.6233454793448425,2.6865237966555044,6.2581709280439615,5.925265556954447,7.17266213754673,7.1
17284,0.786854895,198,10.6,1.7,1.6,16.2,36.7,16.1,15.8,25.6,24.9,44917,7655,7338,44917,74.1,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,49.6,39.3,8.7,14.7,3.7,4,26.238139319601945,34.55218699375145,39.20967368664661,9.757825740104776,1.7555889479728606,5.313205979041787,1.8870696490323797,8.943767262734637,8.90150275745161,2.3944067771577964,2.142252417782161,1.6705228565212742,2.445801670457302,2.3784587211664996,3.2352639662993568,8.9
24715,0.396520332,729,13.5,-2.0,0.4,20.7,39.7,12.1,27.2,35.7,35.6,36408,10130,9609,36408,81.4,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,60.4,43.5,12.2,17.0,4.2,6,25.150718187335627,36.63362330568481,38.215658506979565,10.115367911571628,1.6857543629033322,6.598509028614515,1.6863989535702288,9.2237500588861,9.170975648453906,3.1029114073728787,1.7724878691119816,1.7611754323029916,2.6917041999126106,2.6446284138385225,3.4958841141332697,10.8
5972,0.38513061,645,10.0,4.4,1.7,7.4,34.0,24.8,17.8,26.8,25.7,42890,2712,2602,42890,77.6,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,40.1,30.5,8.2,12.4,3.6,6,26.540522438044206,32.38446081714668,41.07501674480911,8.695674048824253,1.6836415647246177,6.476972362889683,1.9021075263969205,7.907283609426348,7.865955413933502,2.058390996605562,1.9738170211757968,1.670498638296282,1.9364192161584575,2.1162506946704536,2.4402789642095306,8.7
21995,0.277335758,337,11.6,0.4,-0.3,22.4,35.9,15.5,16.9,23.1,21.5,39833,9443,9033,39833,89.0,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,54.1,38.1,10.8,14.4,3.5,6,27.019777222095932,36.93566719709025,36.04455558081382,9.998797732340453,1.663421379081266,5.834810737062605,1.547562508716013,9.153558357877198,9.109193189971226,3.0137114648910206,1.7557913998091477,1.7455599685402186,2.616155777275601,2.5710165725551124,3.3978640573041665,9.1
9855,0.456621005,788,10.6,0.3,0.2,13.0,45.9,14.0,15.4,21.5,20.4,48179,5099,4954,48179,88.5,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,48.9,36.5,10.0,12.1,3.2,5,25.865043125317097,35.342465753424655,38.792491121258244,9.19624144759668,1.696829734628608,6.675823221634848,1.6486586255873816,8.537779825024625,8.508959386489133,2.351049512590665,1.8033121196417174,1.6479370166364111,2.409677224219887,2.2408293445637875,3.1125112519802416,8.5
13714,0.218754557,405,8.9,4.5,0.1,10.1,43.9,18.9,9.2,10.1,9.4,58855,6996,6827,58855,108.2,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,43.2,31.4,8.8,10.8,2.9,4,25.95158232463176,35.24135919498323,38.80705848038501,9.526537012326164,1.652258782814252,6.016157159698354,1.62924053973028,8.853808274977197,8.829372735468406,2.537571794292068,1.87004612563801,1.66261761873735,2.6049748084128708,2.409150598130355,3.3783105010227525,7.6
7042,0.454416359,0,11.8,-4.1,0.3,14.0,39.6,19.8,12.2,19.3,17.7,51124,3849,3732,51124,70.4,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,52.1,39.0,9.9,15.6,3.9,6,19.355296790684466,32.916785004260156,47.72791820505538,8.860357273327022,1.6964256216269833,1.6094379124341003,1.667706820558076,8.256866848974312,8.226038429485484,2.1635745531053177,1.9077378358187322,1.6251868530645692,2.141481156979464,2.089757210368217,2.6889333949329495,9.5
1986049,3.282245302,42261,7.0,7.1,2.6,16.2,25.2,27.6,17.2,23.7,22.0,54210,940900,909581,54210,89.4,685.0390663,404.3114408,36.18943754,751.467097,665.1106571,2345.601441,47.1,37.7,5.7,13.4,3.1,1,28.51183430016077,43.11268251689661,28.375483182942617,14.50166031354993,2.114114103375888,10.651738259322098,2.028148247292285,13.754597457041744,13.720744829919187,6.536748213814663,6.014476335221069,3.7181818530986255,6.628659038561447,6.507442858598371,7.762426506733536,6.6
61537,3.610835757,289,5.5,7.5,-0.5,20.1,24.8,19.7,8.6,11.9,11.3,80063,30869,29308,80063,106.4,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,36.5,28.3,5.6,10.6,2.9,2,28.449550676828576,39.8605716885776,31.68987763459382,11.027475147535466,2.1530213819053676,5.683579767338681,1.5040773967762742,10.337669684741787,10.285786382612454,3.3665652673284807,2.8516365688569727,1.7153245282169836,3.683591694521959,3.3549021225771405,4.568788624179626,5.6
17950,1.866295265,72,2.5,5.7,3.6,3.7,14.8,63.1,6.8,6.2,5.8,89034,11363,10926,89034,123.7,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,27.3,20.7,4.6,7.2,2.5,5,16.662952646239553,40.740947075208915,42.59610027855153,9.795623906660182,1.9266246980432784,4.343805421853684,2.151762203259462,9.338557669776936,9.299358068293836,2.6478621030120952,2.491682819936114,1.6640189381053376,2.556327177221126,2.608726251255978,3.3311980706705446,5.3
34709,0.521478579,464,9.4,7.1,0.4,18.1,41.6,11.5,11.9,18.1,17.7,55245,18169,17645,55245,90.9,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,43.5,37.2,8.6,11.1,3.4,6,31.916793915122877,31.478867152611716,36.60433893226541,10.454898342780828,1.7086456829358097,6.150602768446279,1.6863989535702288,9.807747280255292,9.778491062361443,3.142245965829227,2.7716778512727496,1.756832518389608,3.14507811934604,3.2010721347492277,4.092830958301411,8.4
13840,0.852601156,398,12.8,-0.7,0.4,7.7,38.0,19.9,9.1,10.5,10.0,53147,8111,7950,53147,88.5,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,42.4,34.0,7.4,10.8,3.2,6,25.97543352601156,32.6878612716763,41.33670520231214,9.535679435605061,1.7668862044710634,5.998936561946683,1.6863989535702288,9.001592700945706,8.981555940771887,2.597353639521625,2.167965932736196,1.7079142332653856,2.361245732683079,2.672505456468964,3.1320923007544965,8.0
2742,0.437636762,0,8.7,-0.7,0.7,15.9,37.6,16.3,43.9,42.8,33.0,32341,933,885,32341,56.7,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,54.7,45.8,10.5,18.3,4.5,6,32.5309992706054,39.715536105032825,27.75346462436178,7.918264686095274,1.6933445477306894,1.6094379124341003,1.7404661748405046,6.843749949006225,6.7912214627261855,1.8671902200052046,1.8334831750044935,1.6442560407250686,1.8006559832951399,1.8993329871889664,2.0766224204390555,10.6
12277,0.211778122,45,14.8,-4.6,0.1,19.2,48.8,10.7,24.4,40.1,38.9,32613,4494,4259,32613,65.4,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,59.3,43.2,12.7,20.5,4.8,6,22.815019956015313,32.621976052781626,44.56300399120306,9.415890054889344,1.6509210877501517,3.912023005428146,1.62924053973028,8.411610428841172,8.357962965845681,2.431176411621429,1.847473892904728,1.65892963559632,2.373909661800736,2.2712912039606237,3.0411537127929296,11.7
25439,0.636817485,4098,12.3,-0.3,0.7,19.4,38.8,10.6,35.6,46.0,45.1,33257,8320,7891,33257,70.6,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,58.9,47.4,10.3,17.3,4.1,5,23.22025236841071,41.4678249931208,35.311922638468495,10.144235237798695,1.7293196305372944,8.319473692442186,1.7404661748405046,9.027018314848645,8.974111581113318,2.7735384754563768,1.9116322719475565,1.7479447464467046,2.5327639299882074,2.956091633563776,3.575124808618772,9.9
34117,0.495354222,283,11.7,-1.3,0.7,16.9,40.7,18.8,14.4,18.4,17.3,51249,16408,15902,51249,97.9,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,48.0,35.3,11.7,14.4,3.6,6,24.245977078875633,34.36703109886567,41.3869918222587,10.437697616534855,1.7039030483803261,5.662960480135946,1.7404661748405046,9.705828982731935,9.674514542898361,3.525379186202267,2.398531621013164,1.719105366821548,3.1388121801754862,2.8638010913381544,4.023803599846279,9.8
43641,0.277262208,775,11.8,-2.0,0.1,10.3,50.1,16.4,14.4,20.3,19.9,46751,20503,19550,46751,76.8,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,47.7,33.5,9.7,12.9,3.4,6,23.186911390664743,33.63350977291996,43.179578836415295,10.683866919038945,1.6634074420274365,6.659293919683638,1.62924053973028,9.928570332903591,9.880986287189614,3.362568749754175,3.191197692585758,1.7366179294824347,3.6977644662314035,3.386021490476166,4.566538743476757,8.8
148373,1.395806515,1186,8.2,2.6,1.0,7.6,26.0,35.3,7.1,10.2,9.8,76523,70132,67878,76523,126.2,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,40.0,31.4,6.6,11.4,3.0,2,24.89940892210847,35.614296401636416,39.48629467625511,11.907518350747162,1.8556425435760526,7.0825485693553,1.791759469228055,11.15820575117978,11.125540914010928,4.028518818657992,3.5611922852681936,2.041691238353966,4.113171560151917,4.001659597922183,5.194257716619592,7.2
19404,1.035868893,505,10.3,2.0,0.9,19.6,42.7,13.2,17.1,22.3,21.3,45661,9627,9263,45661,91.0,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,55.4,39.1,13.3,15.6,3.7,6,26.443001443001442,36.142032570604,37.414965986394556,9.873492155000728,1.7977198198280846,6.234410725718371,1.7749523509116738,9.172846167548602,9.134322885552267,2.8758711058887894,2.228044410034505,1.6967088935736567,2.6083345916067806,2.5840530094604994,3.4975714934718694,10.5
39126,0.715636661,524,13.9,-1.7,0.0,15.2,35.2,20.8,18.2,25.1,23.7,45335,15960,15074,45335,96.3,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,45.9,35.9,9.5,14.8,3.7,5,26.256197924653684,35.388232888616265,38.35556918673005,10.574670270717423,1.7432056927918411,6.270988431858299,1.6094379124341003,9.678154105148883,9.621058326365796,3.088390614430381,2.0429427831545905,1.8152206403282591,2.8136691389661417,3.2911951052375708,3.9553921436857506,9.3
21058,0.612593789,359,10.6,2.1,0.8,8.7,34.0,21.1,9.9,14.5,13.7,58761,11534,11177,58761,83.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,38.6,31.8,6.5,10.1,3.2,4,26.64545540887074,31.759901225187576,41.594643365941685,9.955273225685358,1.7250129636637166,5.8971538676367405,1.7578579175523736,9.353487881194667,9.32206062158659,2.760532120128857,2.4681158244744807,1.7004870116243958,2.837056686005427,2.899086253362057,3.6941937295550638,7.7
12630,0.387965162,3460,7.2,2.1,-0.3,12.9,45.4,15.3,16.0,13.7,12.9,48920,4829,4677,48920,89.9,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,52.0,38.3,9.4,12.0,3.1,4,18.859857482185273,44.790182106096594,36.34996041171813,9.444226019822295,1.6841677926771768,8.150467911624004,1.547562508716013,8.483429561263428,8.451480648050856,2.4885934728458747,1.851745792944221,1.6585155316653193,2.5538553584553445,2.3646586929579594,3.310497887923331,8.2
40545,1.178936984,1049,7.8,5.9,1.2,7.6,31.1,22.6,10.2,12.0,12.0,61341,21666,20909,61341,87.3,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,37.9,32.8,5.5,9.0,2.7,4,27.344925391540265,40.441484770008636,32.21358983845111,10.61029105954356,1.8211462476128555,6.960347729101308,1.824549292051046,9.983730240212331,9.948174070158535,3.250768677017118,2.8955288007955926,1.7779429218121254,3.34041356705022,3.412252517175358,4.287705670534368,6.0
18365,0.386604955,358,12.3,0.3,0.2,23.4,31.3,13.6,23.7,32.6,31.4,36761,6927,6534,36761,82.2,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,56.0,42.5,11.1,17.0,4.2,6,27.503403212632726,34.168254832561935,38.32834195480534,9.818474178209172,1.6839153079854525,5.8944028342648505,1.6486586255873816,8.843903650835497,8.785539527561276,2.880736131773823,1.7330656354693013,1.724332944486442,2.5055257320111233,2.4634920503475484,3.2500141661653275,10.1
205950,2.419519301,3844,6.5,10.2,0.1,7.5,29.1,27.2,12.0,16.6,16.0,56102,83866,80679,56102,107.1,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,45.3,36.6,7.1,10.8,2.5,3,29.24350570526827,46.772032046613255,23.984462248118476,12.235412977306842,2.004114270848894,8.255568653283746,1.62924053973028,11.337035183121875,11.298295569421223,5.192176020565986,3.7199358845929846,2.1398787276959843,4.73724943714036,4.389826534586144,5.744100839336236,5.6
5239,0.324489406,102,12.5,-0.9,0.6,5.8,34.3,20.6,9.2,13.1,12.6,51911,2922,2857,51911,86.9,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,44.8,35.2,7.6,11.1,3.4,6,25.042947127314374,29.891200610803587,45.065852261882036,8.56483984488359,1.6723168208009302,4.672828834461906,1.7227665977411035,7.9817332866918855,7.959275960116396,2.058950132360271,1.9785394053015453,1.6587127223818878,2.005215004228296,2.130797163437496,2.522053981316532,8.5
1818,2.585258526,14,11.5,0.5,1.6,9.4,20.7,28.4,11.7,13.4,13.1,54058,991,966,54058,93.0,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,46.6,35.8,8.0,12.8,3.4,6,24.532453245324533,28.76787678767877,46.6996699669967,7.508238774678663,2.026206696069358,2.9444389791664403,1.8870696490323797,6.903747257584598,6.878326468291325,1.7959666962568346,1.7082903350819731,1.626647826060891,1.7496215557939423,1.8110858689301863,1.9988970595864852,8.7
53577,1.534240439,310,7.0,3.5,0.2,13.8,35.2,23.2,9.2,13.5,11.5,74507,26473,24950,74507,114.5,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,42.3,32.5,8.0,10.7,3.0,3,27.603262594023555,36.47274016835583,35.92399723762062,10.888968469762906,1.8770561106346872,5.752572638825633,1.6486586255873816,10.184069478497602,10.12482948190371,3.253072805567097,2.7394848073242,1.755501027440062,3.8195354897964275,3.4163299857340097,4.553044895061071,7.0
8515,0.610687023,41,11.2,0.2,-0.1,15.9,47.2,12.0,16.5,20.6,20.3,51674,3893,3726,51674,103.0,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,54.0,38.9,12.9,15.1,3.5,2,24.25132119788608,36.21843805049912,39.5302407516148,9.050171619823361,1.724673176029372,3.828641396489095,1.589235205116581,8.268218880067506,8.224431573221159,2.3600082694368383,1.9284623171965425,1.6486756079431806,2.1706028782877986,2.154159976418709,2.8508551956505226,10.2
4472,0.51431127,40,11.3,-0.4,0.0,8.5,34.9,18.3,12.8,19.9,19.0,47634,2396,2334,47634,81.9,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,48.4,40.0,9.7,14.0,3.7,6,24.575134168157422,30.05366726296959,45.371198568872984,8.406708458240965,1.7073467618606915,3.8066624897703196,1.6094379124341003,7.783640596221253,7.757478766584179,2.017841575424304,1.837040549949943,1.6512515261135254,1.9243727807742526,2.0474166705233694,2.384780017693791,9.6
99154,0.875405934,2167,13.7,-2.9,0.2,11.6,31.5,20.2,20.4,35.4,32.3,43610,40797,39146,43610,92.6,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,44.9,31.5,10.3,14.1,3.8,4,22.204853056861044,33.362244589224844,44.432902353914116,11.504479901386699,1.7707751527921989,7.683403681053826,1.6486586255873816,10.616486378798674,10.575181243876902,3.8698278850602783,2.474523057653217,2.066251864053601,3.543184345101884,4.101585433227536,4.825560216240264,10.3
11938,0.326687887,175,14.0,-3.4,0.0,16.1,43.6,10.2,19.3,29.7,28.9,41382,5225,5034,41382,57.0,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,51.9,37.1,11.5,17.0,4.3,6,23.052437594236892,31.54632266711342,45.40123973864969,9.387900611668426,1.672729635454324,5.19295685089021,1.6094379124341003,8.56216655705897,8.524962928680598,2.422690867846399,2.0726771676758524,1.6359920566646735,2.393686760785494,2.3249723032586256,3.0667063936045174,10.6
7254,0.165425972,22,11.0,-2.1,0.0,19.2,48.5,11.0,22.8,28.8,27.4,36384,2417,2165,36384,82.6,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,58.6,38.9,16.3,18.1,4.2,6,20.34739454094293,31.1552247036118,48.49738075544527,8.889997357284841,1.6419875719685844,3.295836866004329,1.6094379124341003,7.792348924113037,7.682482446534506,2.1729318666660817,2.039055124026994,1.6534454500559879,2.188360667479539,2.30109181320655,2.7886840490947975,13.2
209550,1.240276784,4635,15.5,-7.1,-0.9,14.7,34.8,12.9,16.8,26.9,25.7,45129,85442,80508,45129,76.4,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,47.4,28.6,11.1,14.2,4.3,4,18.79265091863517,28.720114531138154,52.487234550226674,12.252741513722338,1.8310245378078762,8.442469645220301,1.410986973710262,11.355651579676989,11.296173941051668,4.648546215861576,4.122045867730522,2.004879134305299,4.626481007054729,4.425690817228457,5.61979588746485,11.2
